age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
46, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
42, Private, Some-college, Divorced, Craft-repair, White, Male,30, United-States,FALSE
29, Private, HS-grad, Never-married, Protective-serv, Black, Female,20, United-States,FALSE
25, Local-gov, HS-grad, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
18, Self-emp-inc, 12th, Never-married, Farming-fishing, White, Male,10, United-States,FALSE
19, Private, Some-college, Never-married, Other-service, White, Female,20, United-States,FALSE
19, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
80, Private, HS-grad, Widowed, Handlers-cleaners, White, Male,30, United-States,FALSE
61, Private, Preschool, Separated, Transport-moving, Black, Male,40, United-States,TRUE
46, Self-emp-not-inc, Bachelors, Separated, Other-service, White, Female,45, Nicaragua,FALSE
27, Private, HS-grad, Never-married, Adm-clerical, White, Male,20, United-States,FALSE
26, Private, 10th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
50, State-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,FALSE
38, Federal-gov, 12th, Married-civ-spouse, Protective-serv, White, Male,56, United-States,TRUE
28, Private, Assoc-voc, Married-civ-spouse, Tech-support, Other, Male,40, Mexico,FALSE
34, Private, HS-grad, Never-married, Craft-repair, Black, Male,40, United-States,FALSE
36, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
23, Private, Some-college, Never-married, Handlers-cleaners, White, Male,25, United-States,FALSE
65, Local-gov, Some-college, Divorced, Adm-clerical, White, Female,35, United-States,FALSE
35, Private, Some-college, Divorced, Adm-clerical, White, Female,45, United-States,FALSE
65, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,32, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Black, Male,40, United-States,FALSE
35, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Male,44, United-States,TRUE
33, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
32, Private, Some-college, Divorced, Craft-repair, White, Male,40, United-States,FALSE
36, Private, Bachelors, Never-married, Transport-moving, White, Male,40, United-States,FALSE
18, ?, HS-grad, Never-married, ?, White, Male,15, United-States,FALSE
25, Private, Bachelors, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
32, Private, Some-college, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,70, South,FALSE
49, Private, 10th, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,TRUE
29, Private, HS-grad, Never-married, Adm-clerical, Amer-Indian-Eskimo, Female,40, United-States,FALSE
20, ?, HS-grad, Never-married, ?, White, Female,40, United-States,FALSE
44, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
29, Private, Assoc-voc, Never-married, Machine-op-inspct, White, Male,50, United-States,FALSE
19, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Female,20, United-States,FALSE
22, ?, Some-college, Never-married, ?, White, Female,40, United-States,FALSE
17, Private, 11th, Never-married, Sales, White, Female,20, United-States,FALSE
49, Private, HS-grad, Divorced, Sales, White, Female,36, United-States,FALSE
23, Private, Bachelors, Never-married, Prof-specialty, White, Male,50, United-States,FALSE
49, Private, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
45, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
49, Federal-gov, Some-college, Never-married, Craft-repair, Black, Male,40, United-States,FALSE
47, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
56, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
18, ?, Some-college, Never-married, ?, Asian-Pac-Islander, Female,16, United-States,FALSE
35, Private, HS-grad, Never-married, Handlers-cleaners, Other, Male,25, Columbia,FALSE
80, Self-emp-not-inc, 7th-8th, Married-spouse-absent, Farming-fishing, White, Male,15, United-States,FALSE
65, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
51, Private, Some-college, Widowed, Other-service, White, Female,25, United-States,FALSE
76, ?, HS-grad, Divorced, ?, White, Female,3, United-States,FALSE
22, Private, Assoc-voc, Never-married, Sales, White, Male,45, United-States,FALSE
33, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
44, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
20, Private, Some-college, Never-married, Sales, White, Male,40, United-States,FALSE
43, Private, Some-college, Separated, Other-service, Amer-Indian-Eskimo, Female,36, United-States,FALSE
57, Private, 11th, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
28, Self-emp-not-inc, HS-grad, Never-married, Sales, White, Male,60, United-States,FALSE
30, Private, Bachelors, Divorced, Prof-specialty, White, Female,50, United-States,FALSE
32, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,40, Nicaragua,FALSE
21, ?, Some-college, Never-married, ?, White, Female,38, United-States,FALSE
36, Private, 12th, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
38, Private, Some-college, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
61, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,TRUE
18, Private, HS-grad, Never-married, Sales, White, Female,35, United-States,FALSE
59, Self-emp-inc, Masters, Divorced, Prof-specialty, White, Male,55, United-States,FALSE
18, Private, 12th, Never-married, Other-service, White, Female,12, United-States,FALSE
44, Private, HS-grad, Divorced, Adm-clerical, Black, Female,40, Jamaica,FALSE
23, Private, Some-college, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
44, Private, 10th, Married-civ-spouse, Machine-op-inspct, White, Male,40, Greece,FALSE
49, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,TRUE
59, Self-emp-not-inc, 10th, Married-civ-spouse, Exec-managerial, White, Male,36, United-States,FALSE
36, Private, Bachelors, Never-married, Prof-specialty, White, Male,45, United-States,TRUE
30, Private, Bachelors, Never-married, Other-service, White, Female,24, United-States,FALSE
56, ?, Masters, Married-civ-spouse, ?, White, Male,40, United-States,TRUE
27, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
69, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Other-service, White, Male,35, United-States,FALSE
19, ?, HS-grad, Never-married, ?, White, Male,44, United-States,FALSE
36, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male,60, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,42, United-States,TRUE
25, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
17, Private, 9th, Never-married, Other-service, White, Male,50, United-States,FALSE
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
40, Private, HS-grad, Married-civ-spouse, Sales, Black, Male,43, United-States,FALSE
17, Private, 10th, Never-married, Other-service, White, Male,25, United-States,FALSE
24, State-gov, Bachelors, Never-married, Transport-moving, Black, Male,40, ?,FALSE
40, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Amer-Indian-Eskimo, Male,84, United-States,FALSE
65, Private, HS-grad, Widowed, Priv-house-serv, Black, Female,20, United-States,FALSE
38, Private, Bachelors, Separated, Farming-fishing, White, Female,45, United-States,FALSE
33, Private, HS-grad, Never-married, Adm-clerical, White, Female,50, United-States,FALSE
28, Private, Bachelors, Divorced, Tech-support, White, Female,40, United-States,FALSE
22, Private, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male,35, Vietnam,FALSE
34, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male,40, United-States,FALSE
61, Private, Assoc-voc, Widowed, Tech-support, White, Female,8, United-States,FALSE
63, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,35, United-States,TRUE
28, Private, 9th, Married-civ-spouse, Other-service, White, Female,35, United-States,FALSE
30, Local-gov, Assoc-voc, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
36, Private, Bachelors, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
43, Self-emp-not-inc, 11th, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
24, Local-gov, HS-grad, Married-spouse-absent, Machine-op-inspct, White, Female,42, United-States,FALSE
52, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
17, Private, 11th, Never-married, Sales, White, Female,10, United-States,FALSE
46, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
54, Private, Some-college, Divorced, Exec-managerial, White, Male,60, United-States,FALSE
22, Self-emp-inc, Bachelors, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Asian-Pac-Islander, Male,60, South,FALSE
46, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
46, Self-emp-inc, Bachelors, Married-civ-spouse, Tech-support, White, Male,65, United-States,TRUE
44, Private, Assoc-acdm, Never-married, Prof-specialty, White, Female,36, United-States,FALSE
59, Self-emp-inc, Prof-school, Married-civ-spouse, Exec-managerial, White, Male,84, United-States,TRUE
58, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
36, Private, 10th, Separated, Handlers-cleaners, Black, Male,40, United-States,FALSE
29, Private, 11th, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
61, Private, HS-grad, Divorced, Transport-moving, White, Male,40, United-States,TRUE
29, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, Canada,TRUE
40, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
30, Private, Bachelors, Never-married, Prof-specialty, White, Female,50, United-States,FALSE
38, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
24, Private, 7th-8th, Married-civ-spouse, Farming-fishing, White, Female,45, Mexico,FALSE
42, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
50, Private, Some-college, Married-civ-spouse, Other-service, White, Male,40, United-States,TRUE
29, Private, 11th, Never-married, Sales, Amer-Indian-Eskimo, Male,40, United-States,FALSE
35, Private, Bachelors, Never-married, Exec-managerial, White, Female,55, United-States,FALSE
44, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
54, Private, Doctorate, Widowed, Tech-support, White, Male,40, United-States,TRUE
56, Private, 7th-8th, Married-civ-spouse, Adm-clerical, White, Male,40, Dominican-Republic,FALSE
29, Private, Bachelors, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
66, Private, Some-college, Widowed, Other-service, Black, Female,20, United-States,FALSE
48, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
46, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
32, Private, Masters, Never-married, Sales, White, Female,50, United-States,FALSE
34, Private, Masters, Never-married, Prof-specialty, Black, Male,45, ?,TRUE
69, Private, HS-grad, Divorced, Sales, White, Female,38, United-States,FALSE
23, State-gov, Some-college, Separated, Prof-specialty, White, Female,20, United-States,FALSE
22, Private, HS-grad, Never-married, Other-service, Black, Female,15, United-States,FALSE
45, Private, Assoc-voc, Divorced, Exec-managerial, White, Male,60, United-States,FALSE
45, Private, Some-college, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
47, Self-emp-not-inc, Assoc-voc, Separated, Exec-managerial, White, Female,40, United-States,FALSE
32, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
25, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Male,50, India,FALSE
43, Private, Some-college, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,TRUE
47, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,80, United-States,FALSE
34, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male,41, United-States,TRUE
30, Private, Bachelors, Never-married, Exec-managerial, Black, Female,40, United-States,FALSE
48, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,75, United-States,FALSE
43, Private, Some-college, Divorced, Craft-repair, White, Male,55, Canada,FALSE
20, Private, Some-college, Never-married, Adm-clerical, White, Female,16, United-States,FALSE
83, Private, Some-college, Divorced, Prof-specialty, White, Female,20, United-States,FALSE
42, Private, Bachelors, Never-married, Sales, White, Male,40, United-States,TRUE
42, Local-gov, Masters, Never-married, Prof-specialty, White, Female,45, United-States,FALSE
30, Local-gov, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
34, State-gov, HS-grad, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
53, Private, Assoc-voc, Never-married, Exec-managerial, White, Male,35, United-States,FALSE
39, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Black, Female,48, United-States,TRUE
33, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
52, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
18, State-gov, HS-grad, Never-married, Adm-clerical, Black, Female,20, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Female,52, United-States,FALSE
34, Private, 10th, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
32, Private, Bachelors, Never-married, Exec-managerial, White, Female,60, United-States,FALSE
48, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
